filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,relw,relh,cx,cy,yoff,dist
000004.txt,0.0,0.0,1.0,0.0,365,184,406,205,1.88,-15,2,51,0.10925333333333354,0.05509333333333338,1.0283333333333333,0.5196533333333333,0.5283333333333333,0.5117
000009.txt,0.0,0.0,1.0,0.0,601,177,659,229,-1.5,0,1,23,0.15250666666666657,0.13999999999999996,1.68148,0.5420266666666667,1.18148,0.23879999999999998
000019.txt,0.0,0.0,0.0,1.0,639,169,683,212,-1.64,2,1,35,0.11816000000000026,0.11541333333333331,1.7635333333333332,0.5102133333333333,1.2635333333333332,0.35340000000000005
000022.txt,0.0,0.0,1.0,0.0,60,198,159,238,-1.04,-21,2,31,0.2645333333333333,0.10714666666666661,0.29418666666666665,0.5820266666666667,0.20581333333333335,0.3161
000025.txt,0.0,0.0,1.0,0.0,720,187,779,236,-1.62,4,1,22,0.15778666666666696,0.1312266666666667,2.001053333333333,0.5643066666666667,1.5010533333333331,0.223
000028.txt,1.0,0.0,0.0,0.0,147,156,205,309,-2.45,-5,1,8,0.15466666666666662,0.40856000000000003,0.4701066666666666,0.6208666666666667,0.029893333333333383,0.0851
000031.txt,0.0,0.0,1.0,0.0,334,180,490,297,-1.35,-3,1,12,0.4153066666666666,0.31154666666666675,1.0990666666666666,0.6375066666666667,0.5990666666666666,0.122
000031.txt,0.0,0.0,1.0,0.0,660,178,713,222,-1.64,2,1,26,0.13938666666666655,0.11549333333333339,1.83188,0.5343333333333333,1.33188,0.2641
000031.txt,0.0,0.0,0.0,1.0,620,171,649,200,-1.62,1,1,51,0.07575999999999983,0.0769866666666667,1.6937466666666667,0.49606666666666666,1.1937466666666667,0.519
000032.txt,0.0,0.0,1.0,0.0,711,180,863,273,-1.79,3,1,13,0.4039466666666669,0.24903999999999998,2.0995733333333333,0.6050800000000001,1.5995733333333333,0.13470000000000001
000032.txt,0.0,0.0,1.0,0.0,494,173,531,199,-1.45,-5,1,44,0.0980533333333331,0.06776000000000004,1.3684133333333333,0.49737333333333333,0.8684133333333333,0.4475
000035.txt,0.0,0.0,1.0,0.0,425,176,529,259,-1.4,-2,1,16,0.27677333333333354,0.22301333333333323,1.2728933333333332,0.5813999999999999,0.7728933333333332,0.1631
000038.txt,0.0,0.0,0.0,1.0,640,167,707,198,-0.92,4,1,46,0.17866666666666653,0.08261333333333337,1.7971733333333335,0.48832,1.2971733333333335,0.46130000000000004
000038.txt,0.0,0.0,1.0,0.0,434,175,472,199,1.8,-11,1,52,0.10149333333333344,0.06511999999999996,1.2089866666666667,0.5005333333333333,0.7089866666666667,0.5204
000038.txt,0.0,0.0,1.0,0.0,456,177,487,197,1.79,-11,1,58,0.08272000000000013,0.05589333333333335,1.2577333333333334,0.49994666666666665,0.7577333333333334,0.5861
000039.txt,0.0,0.0,1.0,0.0,533,177,574,212,1.64,-2,1,33,0.1084266666666669,0.09330666666666665,1.47696,0.5208133333333334,0.97696,0.3382
000039.txt,0.0,0.0,1.0,0.0,653,180,702,220,1.46,2,1,29,0.13253333333333317,0.10666666666666669,1.8082133333333332,0.5340266666666666,1.3082133333333332,0.2948
000044.txt,0.0,0.0,1.0,0.0,0,203,365,374,2.11,-3,1,5,0.9746666666666667,0.4548266666666666,0.48733333333333334,0.7699199999999999,0.01266666666666666,0.052199999999999996
000046.txt,0.0,0.0,1.0,0.0,769,151,1087,374,-1.89,2,1,7,0.849066666666666,0.5928266666666666,2.47576,0.70092,1.9757600000000002,0.0764
000046.txt,0.0,0.0,1.0,0.0,706,174,807,254,-1.77,3,1,15,0.27010666666666694,0.21162666666666674,2.01788,0.5722666666666667,1.51788,0.1565
000049.txt,0.0,0.0,1.0,0.0,305,179,494,263,-2.24,-4,1,13,0.5059733333333333,0.22424,1.0669333333333333,0.5910266666666667,0.5669333333333333,0.1375
000049.txt,0.0,0.0,1.0,0.0,410,176,514,228,-2.14,-4,1,21,0.27914666666666665,0.1402666666666666,1.2331466666666666,0.5399466666666667,0.7331466666666666,0.2182
000049.txt,0.0,0.0,1.0,0.0,435,173,537,218,-2.25,-4,1,24,0.27168000000000014,0.11928000000000005,1.2984,0.5225733333333333,0.7984,0.2483
000049.txt,0.0,0.0,0.0,1.0,515,156,585,193,-2.28,-3,1,45,0.18805333333333318,0.09789333333333333,1.4678666666666667,0.46718666666666664,0.9678666666666667,0.457
000049.txt,1.0,0.0,0.0,0.0,984,188,1128,374,-2.06,2,1,4,0.38490666666666673,0.49586666666666657,2.8176,0.7494000000000001,2.3176,0.0471
000050.txt,0.0,0.0,0.0,1.0,683,153,724,183,-1.24,8,0,65,0.10768,0.0796,1.8768533333333335,0.44998666666666665,1.3768533333333335,0.6564
000052.txt,0.0,0.0,1.0,0.0,624,177,695,239,1.58,1,1,21,0.18775999999999993,0.16440000000000005,1.7598533333333333,0.5555333333333333,1.2598533333333333,0.2112
000053.txt,0.0,0.0,1.0,0.0,653,176,706,216,1.46,2,1,29,0.14170666666666665,0.10709333333333337,1.8132266666666665,0.5244800000000001,1.3132266666666665,0.2957
000053.txt,0.0,0.0,1.0,0.0,526,173,563,203,1.64,-3,1,38,0.09759999999999991,0.07954666666666665,1.4539733333333333,0.5016666666666667,0.9539733333333333,0.38079999999999997
000054.txt,1.0,0.0,0.0,0.0,768,141,840,316,2.83,2,1,7,0.19189333333333325,0.46621333333333337,2.1445333333333334,0.61004,1.6445333333333334,0.078
000059.txt,0.0,0.0,1.0,0.0,1129,194,1241,249,2.08,19,2,23,0.29776000000000025,0.14746666666666663,3.1604533333333333,0.5915466666666667,2.6604533333333333,0.2351
000061.txt,0.0,0.0,1.0,0.0,0,218,93,297,1.67,-13,2,16,0.25037333333333334,0.21199999999999986,0.12518666666666667,0.6883999999999999,0.37481333333333333,0.1663
000062.txt,0.0,0.0,1.0,0.0,677,181,704,198,1.81,7,2,66,0.07341333333333355,0.043973333333333364,1.8428133333333334,0.5060133333333333,1.3428133333333334,0.6605
000064.txt,0.0,0.0,1.0,0.0,657,179,709,219,-1.7,2,1,26,0.1392266666666666,0.1066399999999999,1.8233466666666667,0.5331333333333333,1.3233466666666667,0.2682
000064.txt,0.0,0.0,1.0,0.0,715,175,762,203,-1.83,6,1,39,0.12690666666666695,0.07538666666666677,1.9706000000000001,0.50604,1.4706000000000001,0.3917
000067.txt,0.0,0.0,0.0,1.0,0,73,444,270,2.2,-10,2,23,1.18408,0.5269866666666667,0.59204,0.4584533333333334,0.09204000000000001,0.23129999999999998
000068.txt,0.0,0.0,1.0,0.0,69,200,435,374,1.94,-3,1,6,0.9755199999999999,0.4632533333333333,0.6724533333333333,0.7657066666666666,0.17245333333333335,0.0698
000068.txt,0.0,1.0,0.0,0.0,958,167,1036,254,1.09,7,1,14,0.20781333333333363,0.23167999999999994,2.661106666666667,0.56264,2.161106666666667,0.1495
000073.txt,1.0,0.0,0.0,0.0,189,158,256,356,0.8,-3,1,6,0.1779466666666666,0.5285599999999999,0.5942000000000001,0.6862266666666667,0.09420000000000006,0.0654
000075.txt,0.0,0.0,1.0,0.0,0,137,159,374,2.59,-3,1,1,0.4250933333333333,0.6300266666666666,0.21254666666666666,0.68232,0.28745333333333334,0.013600000000000001
000075.txt,0.0,0.0,1.0,0.0,804,165,846,190,-1.29,16,1,53,0.11261333333333345,0.0663999999999999,2.200866666666667,0.47415999999999997,1.7008666666666672,0.5373
000078.txt,0.0,0.0,1.0,0.0,222,166,454,308,1.9,-3,1,10,0.61736,0.37775999999999993,0.90276,0.6336266666666667,0.40276,0.1096
000079.txt,0.0,0.0,1.0,0.0,0,183,326,330,-0.7,-6,1,9,0.8709333333333334,0.39397333333333323,0.4354666666666667,0.6850666666666666,0.06453333333333328,0.09820000000000001
000083.txt,0.0,0.0,1.0,0.0,587,169,643,220,-1.58,0,1,24,0.14759999999999995,0.13464000000000004,1.64132,0.5194,1.14132,0.2412
000085.txt,0.0,0.0,0.0,1.0,0,57,245,374,-0.79,-5,1,5,0.6544800000000001,0.8435466666666667,0.32724000000000003,0.57556,0.17275999999999997,0.0545
000086.txt,0.0,0.0,1.0,0.0,670,163,823,222,-0.2,4,1,22,0.40624000000000016,0.1597866666666667,1.9922399999999998,0.5146666666666666,1.4922399999999998,0.2235
000087.txt,0.0,0.0,0.0,1.0,1053,158,1115,181,2.82,39,0,59,0.16605333333333316,0.06167999999999996,2.8921733333333335,0.45292,2.3921733333333335,0.5948
000089.txt,0.0,0.0,1.0,0.0,458,184,538,243,-1.41,-3,1,19,0.21458666666666693,0.15805333333333332,1.3293733333333333,0.57012,0.8293733333333333,0.1985
000092.txt,0.0,0.0,1.0,0.0,420,175,496,228,1.92,-5,2,28,0.20197333333333334,0.14277333333333342,1.222106666666667,0.5388266666666667,0.7221066666666669,0.2817
000092.txt,0.0,0.0,1.0,0.0,1182,149,1241,197,2.53,19,0,21,0.15693333333333337,0.12663999999999997,3.2308666666666666,0.46281333333333335,2.7308666666666666,0.21780000000000002
